timestamp,cell_id,rrc_setup_success_rate,handover_success_rate,call_drop_rate,throughput_mbps,prb_utilization,latency_ms,hour,day_of_week,is_weekend,anomaly_label,anomaly_type,predicted_anomaly,anomaly_score
2026-02-12 19:00:00,CELL_001,99.46331827334627,98.66913146321092,0.6094262289355901,67.844172251064,40.628494472924416,29.08340680517197,19,3,0,0,normal,0,-0.09737534790262986
2026-02-12 19:00:00,CELL_002,99.15720307882393,98.34319111910852,3.4605065134849884,41.82299058769011,80.75234402863661,49.64436960339694,19,3,0,1,congestion,1,0.015118674732160553
2026-02-12 19:00:00,CELL_003,98.77926838092164,97.93441816004132,0.909162804097962,71.08492547882683,57.5316919865105,34.19991517751387,19,3,0,0,normal,0,-0.11649374780557603
2026-02-12 19:00:00,CELL_004,98.47255837595516,97.59739464216656,0.5584226552904711,66.80722713719965,35.38837009707992,27.23915622387141,19,3,0,0,normal,0,-0.10923575597725277
2026-02-12 19:00:00,CELL_005,98.3328520328015,97.02455029381728,0.6659927135919608,70.52757354253505,39.32223955076263,23.883725584003894,19,3,0,0,normal,0,-0.07444882300451106
2026-02-12 19:00:00,CELL_006,98.5375652889294,97.43378192061752,0.9165146623943888,66.92900261090244,47.35839370258652,30.56403080731323,19,3,0,0,normal,0,-0.11508100023637241
2026-02-12 19:00:00,CELL_007,99.6828830506092,98.15924828817604,0.3106935866522231,71.53284881959816,41.82662731574408,29.427153898449983,19,3,0,0,normal,0,-0.09993231543991149
2026-02-12 19:00:00,CELL_008,98.80813835184384,99.03289950780626,0.7738493533249476,60.17793192037138,46.580516034783294,26.50939342770601,19,3,0,0,normal,0,-0.08768126107094742
2026-02-12 20:00:00,CELL_001,99.36810914219087,98.56224417988712,0.4983923143100734,68.15607239388058,41.23007975900664,28.353040331702047,20,3,0,0,normal,0,-0.1003912658098216
2026-02-12 20:00:00,CELL_002,99.09149966513708,98.3767303715276,3.2362533210340523,38.48694224298739,80.3438909013647,46.43326793888148,20,3,0,1,congestion,1,0.018372714574175997
2026-02-12 20:00:00,CELL_003,98.68375249033204,98.1898054918839,0.4444879477569551,68.96413771086405,39.15023790105938,27.79038323062791,20,3,0,0,normal,0,-0.11850119327875097
2026-02-12 20:00:00,CELL_004,99.30012293749752,97.90627964540526,0.3887849215888651,75.525402249001,29.5772185291614,24.38177688477597,20,3,0,0,normal,0,-0.1096088543919852
2026-02-12 20:00:00,CELL_005,99.00775755954638,98.03468314289648,0.4615615480357022,80.20730068453695,34.59677655317872,24.67564155021576,20,3,0,0,normal,0,-0.12382913552387798
2026-02-12 20:00:00,CELL_006,98.37646276127668,98.3776845237086,0.8548490636258249,72.18862199856693,42.59706616276843,22.364640953754083,20,3,0,0,normal,0,-0.09111902013892337
2026-02-12 20:00:00,CELL_007,99.3234263960552,98.4956931808496,0.4479523978104648,75.8971711323905,34.93427006174518,24.217472873925416,20,3,0,0,normal,0,-0.1167660818833201
2026-02-12 20:00:00,CELL_008,98.84203937982258,98.4744732458978,0.5048145281841121,63.20779101355286,42.15081187083528,29.876867390970364,20,3,0,0,normal,0,-0.10727314565504376
2026-02-12 21:00:00,CELL_001,99.48570886269754,98.2265249363713,0.3196534204437524,84.16019809927562,36.81740033854081,22.414682314734502,21,3,0,0,normal,0,-0.09955005072145501
2026-02-12 21:00:00,CELL_002,99.50325608141496,99.07291695388244,2.8675462780562837,53.02873182924246,52.70260784454607,38.64737861888895,21,3,0,1,congestion,1,0.008797489852561569
2026-02-12 21:00:00,CELL_003,98.99427928234395,98.50205486837694,0.4534695880571731,78.79278939965495,32.50335451398615,22.89038077490253,21,3,0,0,normal,0,-0.1150673469281176
2026-02-12 21:00:00,CELL_004,98.90562687884976,97.6415233381026,0.5714769110955674,75.10438323866033,31.63584473310492,26.15043509877344,21,3,0,0,normal,0,-0.10890967922827394
2026-02-12 21:00:00,CELL_005,98.75600658032027,98.04935597213478,0.6695751198514168,79.27281768660494,34.047404557015426,22.61460355256969,21,3,0,0,normal,0,-0.11216109137478653
2026-02-12 21:00:00,CELL_006,98.49966065126549,98.65568872074184,0.3753568552579278,83.19500070101897,34.21628290378153,22.98992651979417,21,3,0,0,normal,0,-0.09039620081233979
2026-02-12 21:00:00,CELL_007,99.4135655839733,98.96835598080028,0.224118272681042,81.84528751561815,28.290007209712,17.365277344929858,21,3,0,0,normal,0,-0.06412725256875801
2026-02-12 21:00:00,CELL_008,99.09262938318334,99.0830870556406,0.4444969151920662,79.68457122843759,30.910626997964307,29.45249923934151,21,3,0,0,normal,0,-0.09669257703724948
2026-02-12 22:00:00,CELL_001,99.79297889162444,98.11471938322296,0.1360192034965947,87.03798964656681,25.53417389840932,22.50895651501165,22,3,0,0,normal,0,-0.06216956293775622
2026-02-12 22:00:00,CELL_002,99.69030753252224,98.71127073220244,0.511097017202057,82.73848267752939,23.45783801013086,15.202858997605846,22,3,0,0,normal,0,-0.04586918650363725
2026-02-12 22:00:00,CELL_003,99.26404423516088,98.22887557432716,0.4577215732139292,79.36012726312154,33.55234489107881,23.90627351317691,22,3,0,0,normal,0,-0.11411410804287797
2026-02-12 22:00:00,CELL_004,98.4143236383328,98.71399245637076,0.3488997693431902,81.28671370635581,26.040562753780428,21.896585961596312,22,3,0,0,normal,0,-0.0756458654791225
2026-02-12 22:00:00,CELL_005,98.88111240965075,98.26099317832865,0.4428780602047082,79.90771000545392,23.00679570133401,12.239484517084888,22,3,0,0,normal,0,-0.06042441907490442
2026-02-12 22:00:00,CELL_006,98.56638060042184,98.438298464496,0.3354335076367851,83.64194668620571,28.505535359586183,24.4212047449631,22,3,0,0,normal,0,-0.09215608122409852
2026-02-12 22:00:00,CELL_007,99.3373221759793,99.19171680306516,0.2403718475792443,80.90776457235691,25.72508196617858,20.056959139657344,22,3,0,0,normal,0,-0.07463249927473731
2026-02-12 22:00:00,CELL_008,98.91331519000435,99.18892071950918,0.0,84.49143781877582,23.028625865824345,21.06467569790943,22,3,0,0,normal,0,-0.04317140995701174
2026-02-12 23:00:00,CELL_001,99.46371098946098,98.69528788428984,0.0048679223236979,79.45574417850437,21.08860324447485,24.366477878202428,23,3,0,0,normal,0,-0.059505453300184585
2026-02-12 23:00:00,CELL_002,100.0,98.92840981417484,0.1465506616388801,78.99028733880864,24.871887865983105,18.77724021623535,23,3,0,0,normal,0,-0.04349579154686878
2026-02-12 23:00:00,CELL_003,99.37429223959823,98.71974068215744,0.2900532250292887,80.8244805227295,27.93403697798945,21.108077339544916,23,3,0,0,normal,0,-0.09056940050702089
2026-02-12 23:00:00,CELL_004,98.63270732693086,98.42043588487238,0.3174337513426385,72.7271765477116,23.92911077452036,19.5849855101639,23,3,0,0,normal,0,-0.0712662236311617
2026-02-12 23:00:00,CELL_005,98.56423809986902,98.24797006410716,0.2657906774972154,83.02676098858002,22.91471860704669,18.51696285075909,23,3,0,0,normal,0,-0.06381920791454665
2026-02-12 23:00:00,CELL_006,98.71701104126214,98.3563870972725,0.5173089869797755,74.43769845641911,32.57515321177577,25.16746643702434,23,3,0,0,normal,0,-0.10440898526323816
2026-02-12 23:00:00,CELL_007,99.51188478706892,98.83802833613836,0.0,84.51493502269176,27.821995308270804,18.140688666104676,23,3,0,0,normal,0,-0.046006354807138994
2026-02-12 23:00:00,CELL_008,99.46709421499968,98.23224223046488,0.3314803250801235,86.82594080750064,30.927084237243594,22.805837819658464,23,3,0,0,normal,0,-0.09372298719683447
2026-02-13 00:00:00,CELL_001,99.60066399283482,99.32034974449442,0.3036958340940007,77.50492019770799,26.2152743824195,18.381226337788604,0,4,0,0,normal,0,-0.05434610531415557
2026-02-13 00:00:00,CELL_002,99.85689978125298,99.43160220592596,0.4187475921367118,83.26970100057846,25.71018524373553,17.037074175683344,0,4,0,0,normal,0,-0.025984013952851992
2026-02-13 00:00:00,CELL_003,99.44963829861192,98.25608656579725,0.0256092753441921,88.11734304770938,22.69903959842493,24.640456925463845,0,4,0,0,normal,0,-0.047157956863558836
2026-02-13 00:00:00,CELL_004,98.4599378528406,98.36546656293972,0.4061612804504979,79.0325949998206,26.487610430133408,21.78386665802949,0,4,0,0,normal,0,-0.07583043115072485
2026-02-13 00:00:00,CELL_005,99.2231255314702,98.6858728724566,0.3130579693301077,79.37528222232763,23.36087987648286,20.992345791827496,0,4,0,0,normal,0,-0.09013543117612399
2026-02-13 00:00:00,CELL_006,98.7205917530628,97.6313419241891,0.3560129014399135,90.52679782258504,31.71543039819852,22.747936130755395,0,4,0,0,normal,0,-0.06252356222308758
2026-02-13 00:00:00,CELL_007,99.76211321843194,99.31378524517392,0.220598152944819,76.45366024654086,19.58403849242355,23.204882826301503,0,4,0,0,normal,0,-0.02806378765386386
2026-02-13 00:00:00,CELL_008,99.34333256630087,98.54767336078808,0.5096198625301612,92.79509407380571,25.487006024382637,21.743326758229895,0,4,0,0,normal,0,-0.059126963835045065
2026-02-13 01:00:00,CELL_001,99.90972588108508,99.09042326696854,0.5233488308421474,81.13594819672568,32.04770644245958,24.95461698914684,1,4,0,0,normal,0,-0.06438032637706298
2026-02-13 01:00:00,CELL_002,99.5938967842992,99.31252350350732,0.2673903436588656,79.43576814973066,22.833098083811244,23.421752376910906,1,4,0,0,normal,0,-0.07152816281191282
2026-02-13 01:00:00,CELL_003,98.97688834096957,97.53475504577705,0.1480242564803098,76.70023002534789,36.565562875124186,25.324027904591684,1,4,0,0,normal,0,-0.08521835183245025
2026-02-13 01:00:00,CELL_004,98.63610880490025,98.8291806212776,0.0916441724548787,85.89940959760575,26.437050812380026,24.292748371777872,1,4,0,0,normal,0,-0.06460504287314056
2026-02-13 01:00:00,CELL_005,99.3360876090462,98.31905931645775,0.4943025158972264,87.12777994345936,22.49290380976417,19.36444637569398,1,4,0,0,normal,0,-0.07818576232713825
2026-02-13 01:00:00,CELL_006,98.7012663475068,98.49638924556932,0.5668433983143977,86.95128634863075,32.984635677358824,25.546723927156613,1,4,0,0,normal,0,-0.08728823482339187
2026-02-13 01:00:00,CELL_007,99.56749134696383,98.67422225704328,0.1251261793154147,81.1084827163015,25.096915095572207,18.416043270696484,1,4,0,0,normal,0,-0.07059587735617223
2026-02-13 01:00:00,CELL_008,99.31901959275316,98.9641242945419,0.4649111014515411,81.37665118306056,20.43466516453011,21.71929499528269,1,4,0,0,normal,0,-0.08356151051014205
2026-02-13 02:00:00,CELL_001,100.0,99.27064131388832,0.0559040953595323,84.5628233561141,24.076534504620923,15.103955344920749,2,4,0,0,normal,0,-0.005469077840015046
2026-02-13 02:00:00,CELL_002,99.4782699188984,98.7651944387895,0.2086463866588594,80.69582192721403,25.977174430646212,21.23480818397345,2,4,0,0,normal,0,-0.09828637147261038
2026-02-13 02:00:00,CELL_003,98.92555647901663,98.63960771830544,0.3017871768364376,86.72650637670012,34.83488751001702,22.317417258499106,2,4,0,0,normal,0,-0.09853563519272424
2026-02-13 02:00:00,CELL_004,98.60230955155018,97.72408702886013,0.4445417027338957,78.20612586340773,29.016162316333453,24.211882562347107,2,4,0,0,normal,0,-0.09767431277812827
2026-02-13 02:00:00,CELL_005,98.86068536457844,98.62077722035048,0.1886794428102562,81.1390987746877,29.795530059160225,18.577151437685508,2,4,0,0,normal,0,-0.08729987299551134
2026-02-13 02:00:00,CELL_006,99.07077767207667,97.87530946231112,0.3516564568416308,86.4182927437557,29.66038983047874,17.967575328380406,2,4,0,0,normal,0,-0.09062073412760391
2026-02-13 02:00:00,CELL_007,99.50682054023524,98.21121278891684,0.2916529098064456,92.53536693426896,35.08409685917388,28.929453729467298,2,4,0,0,normal,0,-0.07207548856165424
2026-02-13 02:00:00,CELL_008,99.93453544070552,98.68493333478604,0.3610579435701401,76.16152528984723,28.61036341391881,23.43430126659722,2,4,0,0,normal,0,-0.07988050446031597
2026-02-13 03:00:00,CELL_001,99.98002871768333,98.50957043184094,0.5120584725464473,85.34965533924091,33.736528295933866,18.879785033540195,3,4,0,0,normal,0,-0.06223627210559285
2026-02-13 03:00:00,CELL_002,99.23358260218284,98.75273444371015,0.4809494598564204,76.94041030537596,34.494830900085546,24.77513276474217,3,4,0,0,normal,0,-0.11817325645056592
2026-02-13 03:00:00,CELL_003,99.0610995073392,98.23157181787742,0.6402907981708946,77.729798678155,39.00080219842148,33.22518848697831,3,4,0,0,normal,0,-0.11711089861869761
2026-02-13 03:00:00,CELL_004,99.25826095156104,98.20937583795804,0.3174609254969056,89.06998017681256,27.304556258342966,22.059369459758763,3,4,0,0,normal,0,-0.09870438554000854
2026-02-13 03:00:00,CELL_005,98.92402211352396,97.3627020433554,0.6191293352480187,75.41241592097722,25.12521090797791,22.20339604221669,3,4,0,0,normal,0,-0.08443246768012408
2026-02-13 03:00:00,CELL_006,98.59590296833672,97.5534818141031,0.475163619402899,70.18659287529054,39.15455898358686,23.698228394459,3,4,0,0,normal,0,-0.10131903127550113
2026-02-13 03:00:00,CELL_007,99.7433163325988,98.84683961521031,0.3454996492898495,82.62408708868949,33.95930166640267,22.038115526437977,3,4,0,0,normal,0,-0.09223147826417899
2026-02-13 03:00:00,CELL_008,99.33932341234856,98.4254068656904,0.1072600001037937,83.10271680502993,33.16261707114763,19.291262315616414,3,4,0,0,normal,0,-0.08182744075111414
2026-02-13 04:00:00,CELL_001,99.29080405024416,99.08220146005428,0.5418226094607658,78.8962674093615,32.90877234800372,21.813346113511848,4,4,0,0,normal,0,-0.10189735732726435
2026-02-13 04:00:00,CELL_002,99.6966229122838,98.91477591316637,0.4778843069595558,77.14283335180338,36.046009018983824,21.35307795686562,4,4,0,0,normal,0,-0.09603793678758515
2026-02-13 04:00:00,CELL_003,99.04330458335338,97.71790210226858,0.7642290804134406,63.86028652885817,43.51451834774088,32.4455638364196,4,4,0,0,normal,0,-0.1214305770565125
2026-02-13 04:00:00,CELL_004,98.87463498007884,97.39994236533072,0.4016224252916476,74.68994235518569,33.50607140774758,28.01317449529987,4,4,0,0,normal,0,-0.109541992806366
2026-02-13 04:00:00,CELL_005,98.6767514780298,97.79274347249508,0.5040546506421213,79.81318222725712,33.527747416455774,28.900253953904,4,4,0,0,normal,0,-0.11912012059562715
2026-02-13 04:00:00,CELL_006,99.05557922282016,98.03746194477422,0.600489594461019,70.74109617466738,37.63204273773432,30.09158284810639,4,4,0,0,normal,0,-0.13289356451037754
2026-02-13 04:00:00,CELL_007,99.24122613446038,98.46057959704191,0.596505817322334,73.87756262599345,36.90695207879358,27.245631958070057,4,4,0,0,normal,0,-0.1266859071862908
2026-02-13 04:00:00,CELL_008,98.88761729484808,98.76308868156777,0.3114900972921936,79.56830294742306,42.71662918664575,26.755102921201978,4,4,0,0,normal,0,-0.10248962155877372
2026-02-13 05:00:00,CELL_001,99.47494385874214,97.88783239047382,0.6922438769493028,66.57369257186589,49.92962412984733,31.261618445838383,5,4,0,0,normal,0,-0.11800733585590534
2026-02-13 05:00:00,CELL_002,99.21743045384753,98.05074783010508,0.7702137334422177,64.39840190417603,45.61795884398761,28.68352971580076,5,4,0,0,normal,0,-0.12462361833936908
2026-02-13 05:00:00,CELL_003,98.81480132552112,97.3612720498338,0.7552610281380857,75.6528286779436,51.05814984419613,28.98459366505113,5,4,0,0,normal,0,-0.11344324060495914
2026-02-13 05:00:00,CELL_004,98.43076855392016,97.28038955950431,0.6331982624636703,75.18775085206649,40.69751222138189,28.71391892568814,5,4,0,0,normal,0,-0.09916525118221275
2026-02-13 05:00:00,CELL_005,98.61354815245888,97.4998555558414,0.5683001919490943,74.67057162025087,43.01100352113823,30.75796222696266,5,4,0,0,normal,0,-0.11482660250987337
2026-02-13 05:00:00,CELL_006,99.0536173479431,97.6473855378761,0.9721913429510493,61.831317767863766,45.08497736879688,35.85332878311357,5,4,0,0,normal,0,-0.118370436674409
2026-02-13 05:00:00,CELL_007,99.15875865109255,98.32073544735312,0.3084027485871572,75.96401812548139,34.980504493236054,30.03262229348736,5,4,0,0,normal,0,-0.12732269225673326
2026-02-13 05:00:00,CELL_008,99.66436944895749,98.56200921239063,0.6602356419148719,63.551379672304805,51.13461058649126,33.390021062378146,5,4,0,0,normal,0,-0.09472960448690931
2026-02-13 06:00:00,CELL_001,98.7365287351616,98.00978179948515,0.8271721985423157,68.8919904124901,53.60331091433036,36.78490045585511,6,4,0,0,normal,0,-0.12902618636913177
2026-02-13 06:00:00,CELL_002,99.21463933295084,98.22878920914394,0.5779714073449722,57.132807780560654,51.19634619188062,38.45683149593384,6,4,0,0,normal,0,-0.11055952673266817
2026-02-13 06:00:00,CELL_003,98.96654314761156,96.83662357105078,0.8428710863147401,59.83454903777264,54.92718557487736,38.10684673233242,6,4,0,0,normal,0,-0.11066386660242616
2026-02-13 06:00:00,CELL_004,98.28630338069374,97.9289983008298,0.6458203138646633,64.40734556363965,41.15485360385686,31.65995184278784,6,4,0,0,normal,0,-0.1102656443593989
2026-02-13 06:00:00,CELL_005,98.410639425753,96.9067414270979,0.9146204650024474,67.65988780337999,45.09648756720629,28.19163182361247,6,4,0,0,normal,0,-0.09294009291393712
2026-02-13 06:00:00,CELL_006,97.98969184100056,97.20835624229817,0.904788995161572,57.89696747103055,56.88515058823899,34.06036088060339,6,4,0,0,normal,0,-0.10010495501927347
2026-02-13 06:00:00,CELL_007,98.81351970635518,98.32319681049552,0.5535522521531334,62.4740949370792,55.76195250709353,34.11674591684046,6,4,0,0,normal,0,-0.11260213045566059
2026-02-13 06:00:00,CELL_008,99.3958273720183,97.99507569030332,0.8238221884784819,62.11599854452069,48.20621693292607,27.967349814476325,6,4,0,0,normal,0,-0.11584693227985021
2026-02-13 07:00:00,CELL_001,98.72031851362134,97.8915858937801,0.7058495099123367,59.73354594362385,64.12905668811571,37.9340563293813,7,4,0,0,normal,0,-0.11664108590147765
2026-02-13 07:00:00,CELL_002,98.83928185086164,97.86394905489615,0.720806239255525,57.90458935509509,60.100106871673866,44.103527633477526,7,4,0,0,normal,0,-0.11883374663407248
2026-02-13 07:00:00,CELL_003,98.5633176742045,97.50582798166631,1.0678679696398403,53.83659999904019,64.95215475719904,39.97231257778565,7,4,0,0,normal,0,-0.12624880922778675
2026-02-13 07:00:00,CELL_004,98.20337667954368,97.93168383027113,1.149643022853312,65.98403293592614,57.796199740702434,41.47182766429981,7,4,0,0,normal,0,-0.0979817767506801
2026-02-13 07:00:00,CELL_005,98.02836338100865,97.2743676470882,1.1739013875637687,61.12245639929376,56.84160802559271,33.88539846403256,7,4,0,0,normal,0,-0.09790204784473316
2026-02-13 07:00:00,CELL_006,98.48194770233629,96.59358972625836,1.2150478928143316,58.43185504825456,64.91941579360704,41.78405598456087,7,4,0,0,normal,0,-0.10158025737293203
